text,intent
i want assistance to lodge a complaint against your business,complaint
can you help me see my reimbursement status?,track_refund
i have issus setting the secondary delivery address up,set_up_shipping_address
i try to track order order number,track_order
i never use my account category account could i cancel it?,delete_account
how can i check the withdrawal penalty?,check_cancellation_fee
need assistance resetting my account pin code,recover_password
issue with payments,payment_issue
need help to swap some products of purchase order number,change_order
i want help writing a comment about ur services,review
assistance checking when my article is going to arrive,delivery_period
is it possible to inform of an error with online payments?,payment_issue
i do not know how i can receive the newsletter,newsletter_subscription
how do i demand refunds of my money,get_refund
i need help cancelling purchase order number,cancel_order
get invoice from nine months ago,get_invoice
i do not understand you help me chatting with someone,contact_human_agent
i cant find the early termination penalties help me,check_cancellation_fee
switch something of order order number,change_order
i do not know how to see the termination fee,check_cancellation_fee
how can i get information about account category account removals?,delete_account
what do i have to do to downlpoad my bill 12588,get_invoice
canceling pro account,delete_account
notifying of error opening user profile,registration_problems
check at what time i can reachy customer support,contact_customer_service
how do i receive the newsletter?,newsletter_subscription
i cannot pay for this product cancel order order number,cancel_order
i need assistance to check order order number current status,track_order
how to switch some items of purchase order number,change_order
wanna see at what time customer service available is,contact_customer_service
i cannot change the addreas,change_shipping_address
help using the standard cacount,switch_account
i expect a rebate of refund amount dollars was it processed already,track_refund
what do i need to do to report prbolems with payment,payment_issue
unsubscribe to company newsletter,newsletter_subscription
im calling to lodge a claim against ur company,complaint
would it be possible to sign up to the newsletter?,newsletter_subscription
help me change to the account category account,switch_account
i want help seeing your accepted payment options,check_payment_methods
i am trying to find information about account type account removals,delete_account
i want to edit my address,change_shipping_address
i want to see in what situations can i request a refund,check_refund_policy
i have paid currency symbolrefund amount for these itmes i want my compensation,get_refund
wanna use the gold profile i need help,switch_account
help me check what hours i can call customer assistancr,contact_customer_service
i want help recovering the access key of my profile,recover_password
assistance speaking with someone,contact_human_agent
could you help me asking for a refund of my money?,get_refund
i do not know how i can see the cancellation charge,check_cancellation_fee
can uhelp me correct my personal details,edit_account
assistance to write an opinionabout your company,review
is there a section to leave a bloody opinion about a service,review
show me what fucking shipping options i can choose,delivery_options
i do not know how i cancheck the eta of purchase order number,track_order
i need assistance to swap a product of purchase order number,change_order
how could i see if there are any updates on my refund?,track_refund
i cant afford order order number i need help to cancel it,cancel_order
i have to recover my avcount pin code,recover_password
writing review for ur company,review
registration issue,registration_problems
uarent being helpful how to chat with a agent,contact_human_agent
problems correcting address,change_shipping_address
im trying to see in what cases can i request refunds,check_refund_policy
i want help to report issues with online payment,payment_issue
i need help seeing your refund policy,check_refund_policy
i am not happy with your work lodge a consumer reclamation,complaint
i have to get compensations of money,get_refund
i need help to call customer support,contact_customer_service
how do i inform of payment provlems,payment_issue
i cant report signup problems,registration_problems
how can i file a complaint against your organization?,complaint
i dont know what i need to do to locate invoice 85632,check_invoice
want help demanding a rebate of my money,get_refund
can i see what hours customer support availabl is,contact_customer_service
i have to change to the platinum account how do i do it?,switch_account
can uhelp me to submit some feedback about ur products,review
i dont know how to write a comment about ur products,review
how can i file a consumre claim against ur organization,complaint
want assistance writing a comment about a service,review
assistance to enter a different delivery address,set_up_shipping_address
i want to track my restitution,track_refund
where can i check how soon can i expect the goddamn article?,delivery_period
is it possible to see when will my purchase arrive,delivery_period
i have a question about the deletion of my standard account,delete_account
