text,intent
i need help to sign up to your newsletter,newsletter_subscription
can you help me solve issues with payment?,payment_issue
i have to speak to an human agent,contact_human_agent
help resetting the password of my account,recover_password
i want assistance to leave feedback about a product,review
i dont know what todo to purchase something,place_order
i need to cancel a account type account could you help me?,delete_account
find my bilps from person name,check_invoice
i need help seeing what shipment methods are there,delivery_options
how can i find information about chhanging my address,change_shipping_address
i call to check how long it takes for the delivery to arrive,delivery_period
i do not know how i can cancel my account category account,delete_account
i do not know how to close a account category account,delete_account
i do not know how to report an issue wiht a signup,registration_problems
can you help me to make a claim against your company?,complaint
can i entedr the new shipping address?,set_up_shipping_address
i want assistance to notify of an issue with payments,payment_issue
i do not know what to do to see the withdrawal fee,check_cancellation_fee
where can i recover the pwd of my user?,recover_password
trouble setting up my secondarydelivery address,set_up_shipping_address
how can i see the early exit penalies?,check_cancellation_fee
how could i see what hours i can call customer assistance?,contact_customer_service
i have to inform of a payment issue,payment_issue
show ur money back policcy,check_refund_policy
want assistance to see order order number syatus,track_order
want assistance to notify of an erro with payment,payment_issue
i do not know how i can look for the invoice from person name,check_invoice
i wany assistance to give a quick look at invoice 12588,check_invoice
i want to chat with an assistant,contact_human_agent
check under what circumstances can i ask for my money back,check_refund_policy
i dont know how i can make a customer reclamation,complaint
i do not know how i could get in touch with customer support,contact_customer_service
could i receive your fucking corporate newsletter?,newsletter_subscription
i dont know what i hve to do to see my bills from person name,check_invoice
can you help me request a rebate of money?,get_refund
i need to leave some feedback can i get some help?,review
i do not know what i have to do to contac a live agent,contact_human_agent
have a questiin about the removal of a account type account,delete_account
i dont knwo what i have to do to cancel a premium account,delete_account
i need assistance to unsubscribe to the company newsletter,newsletter_subscription
i want to send feedback about your company how to do it?,review
help me check in what situations can i ask to be reimbursed,check_refund_policy
what do i have to do to close a premium account?,delete_account
i have to subscribe to the newsletter help me,newsletter_subscription
is it possible to see your payment options?,check_payment_methods
i do not know what to do to see the compensation status,track_refund
i want help to locate order order number,track_order
i call to leave a comment for your services,review
i cannot talk to a person,contact_human_agent
i try to make a consumer reclamation against ur company,complaint
i want to report a problem with payment,payment_issue
i want to remove some articles from order order number,change_order
canm you help me to update purchase order number?,change_order
i do not know what i need to do to list ur payment methods,check_payment_methods
help me unsubscribing from the corporate newsletter,newsletter_subscription
i need to sign up to your company newsletter,newsletter_subscription
i want help notifying of errors with a signup,registration_problems
how do i edit my address?,change_shipping_address
updating information on platinum account,edit_account
i dont know how to check how soon can i expect my product,delivery_period
you are not helpful i need help to chat with an agent,contact_human_agent
you are not being helpful can i speak to an operator?,contact_human_agent
what time can i contact customer service?,contact_customer_service
help to cancel my subscription to ur corporate newsletter,newsletter_subscription
how to report an error with online payments,payment_issue
i dont know how i can ask for restitutions of my money,get_refund
wanna use thefreemium account i need help,switch_account
reimbursing currency symbolrefund amount,get_refund
i dont know how i can inform of issues with online payment,payment_issue
